Date,Time,Topic,Message
2020-02-12,17:01:51,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2128196 1582888615215 
2128731 1582888615264 
2129099 1582888615314 
2129062 1582888615364 
2129454 1582888615414 
2129764 1582888615467 
2130865 1582888615513 
2131918 1582888615564 
2133012 1582888615613 
2133843 1582888615665 
2134683 1582888615714 
2135294 1582888615764 
2136200 1582888615813 
2136819 1582888615864 
2135951 1582888615913 
2134432 1582888615963 
2133000 1582888616012 
2132135 1582888616063 
2132165 1582888616113 
2131403 1582888616164 
"
2020-02-12,17:01:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2129852 1582888616214 
2128225 1582888616265 
2125885 1582888616314 
2123726 1582888616364 
2122017 1582888616414 
2121668 1582888616464 
2122108 1582888616514 
2124325 1582888616566 
2126407 1582888616614 
2127815 1582888616667 
2133398 1582888616716 
2134310 1582888616765 
2133490 1582888616814 
2133701 1582888616866 
2141376 1582888616914 
2159964 1582888616966 
2180559 1582888617014 
2193391 1582888617065 
2210472 1582888617114 
2242626 1582888617165 
"
2020-02-12,17:01:54,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2259777 1582888617214 
2269444 1582888617266 
2270152 1582888617315 
2268737 1582888617365 
2269447 1582888617414 
2269498 1582888617467 
2271828 1582888617514 
2273327 1582888617566 
2272049 1582888617615 
2272116 1582888617665 
2271081 1582888617714 
2269080 1582888617766 
2267909 1582888617814 
2266133 1582888617865 
2263194 1582888617919 
2261322 1582888617966 
2260836 1582888618014 
2260528 1582888618066 
2260029 1582888618114 
2260355 1582888618176 
"
2020-02-12,17:01:56,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2260544 1582888618214 
2260984 1582888618276 
2261382 1582888618324 
2258976 1582888618371 
2256791 1582888618414 
2255755 1582888618466 
2256093 1582888618514 
2257628 1582888618565 
2257090 1582888618614 
2255277 1582888618666 
2255046 1582888618715 
2255155 1582888618766 
2254867 1582888618815 
2255781 1582888618866 
2256880 1582888618924 
2258008 1582888618966 
2259754 1582888619014 
2261272 1582888619066 
2259911 1582888619114 
2258719 1582888619165 
"
2020-02-12,17:01:56,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2258214 1582888619214 
2258915 1582888619266 
2259733 1582888619315 
2260400 1582888619366 
2261060 1582888619414 
2261515 1582888619466 
2262433 1582888619514 
2263533 1582888619566 
2264149 1582888619624 
2265488 1582888619665 
2270386 1582888619715 
2272582 1582888619766 
2273130 1582888619815 
2271732 1582888619866 
2270648 1582888619918 
2269884 1582888619966 
2270253 1582888620014 
2270775 1582888620066 
2271161 1582888620114 
2271475 1582888620167 
"
2020-02-12,17:01:57,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2270787 1582888620215 
2272603 1582888620266 
2277769 1582888620314 
2286878 1582888620366 
2320993 1582888620424 
2283350 1582888620467 
2194235 1582888620514 
2152314 1582888620566 
2137076 1582888620615 
2137975 1582888620666 
2163466 1582888620715 
2178047 1582888620766 
2213358 1582888620814 
2238199 1582888620866 
2217646 1582888620914 
2211803 1582888620976 
2253853 1582888621014 
2290640 1582888621067 
2318601 1582888621126 
2338629 1582888621177 
"
2020-02-12,17:01:57,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2354035 1582888621225 
2367738 1582888621277 
2383711 1582888621325 
2399210 1582888621377 
2409362 1582888621414 
2414995 1582888621466 
2419043 1582888621515 
2420734 1582888621567 
2425181 1582888621614 
2427670 1582888621667 
2435429 1582888621714 
2445247 1582888621766 
2449044 1582888621814 
2451403 1582888621865 
2455280 1582888621915 
2455944 1582888621967 
2462785 1582888622014 
2472157 1582888622066 
2483061 1582888622114 
2493737 1582888622167 
"
2020-02-12,17:01:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2494349 1582888622224 
2489287 1582888622277 
2489578 1582888622326 
2493262 1582888622366 
2490985 1582888622415 
2483050 1582888622466 
2476536 1582888622515 
2475915 1582888622567 
2475389 1582888622614 
2474025 1582888622666 
2473380 1582888622714 
2472469 1582888622766 
2472303 1582888622814 
2470878 1582888622877 
2467108 1582888622916 
2466665 1582888622966 
2468279 1582888623014 
2470854 1582888623065 
2471761 1582888623113 
2470693 1582888623168 
"
2020-02-12,17:01:59,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2470233 1582888623216 
2471282 1582888623266 
2473162 1582888623315 
2473641 1582888623371 
2474934 1582888623415 
2475499 1582888623467 
2476086 1582888623515 
2476753 1582888623574 
2478027 1582888623617 
2479438 1582888623665 
2480332 1582888623713 
2481580 1582888623766 
2480212 1582888623813 
2480121 1582888623865 
2485540 1582888623914 
2491400 1582888623964 
2495485 1582888624013 
2496124 1582888624065 
2497132 1582888624112 
2499878 1582888624164 
"
2020-02-12,17:02:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2501847 1582888624214 
2504606 1582888624266 
2506632 1582888624315 
2508911 1582888624368 
2511468 1582888624414 
2514663 1582888624475 
2517048 1582888624514 
2519775 1582888624565 
2520254 1582888624613 
2521733 1582888624673 
2524365 1582888624714 
2526673 1582888624766 
2528878 1582888624813 
2529162 1582888624866 
2527849 1582888624917 
2524916 1582888624965 
2524168 1582888625012 
2525506 1582888625064 
2526114 1582888625113 
2526945 1582888625165 
"
2020-02-12,17:02:01,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2526915 1582888625213 
2527714 1582888625266 
2528681 1582888625314 
2528817 1582888625366 
2530500 1582888625414 
2533105 1582888625474 
2534855 1582888625513 
2535624 1582888625566 
2534972 1582888625614 
2532725 1582888625665 
2532962 1582888625713 
2535599 1582888625765 
2540545 1582888625813 
2539346 1582888625865 
2538149 1582888625919 
2539991 1582888625964 
2547382 1582888626013 
2549586 1582888626072 
2549464 1582888626114 
2554880 1582888626172 
"
2020-02-12,17:02:02,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2570931 1582888626213 
2577924 1582888626266 
2580624 1582888626314 
2586859 1582888626366 
2598298 1582888626414 
2584636 1582888626470 
2582054 1582888626515 
2606666 1582888626566 
2623173 1582888626614 
2616176 1582888626666 
2614986 1582888626714 
2624499 1582888626765 
2640090 1582888626813 
2648960 1582888626864 
2649937 1582888626919 
2642137 1582888626965 
2650710 1582888627013 
2668185 1582888627069 
2676843 1582888627114 
2678850 1582888627165 
"
2020-02-12,17:02:03,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2680690 1582888627214 
2686745 1582888627267 
2692239 1582888627318 
2698696 1582888627369 
2698290 1582888627414 
2705375 1582888627481 
2717914 1582888627515 
2724491 1582888627566 
2731352 1582888627614 
2737968 1582888627666 
2746551 1582888627713 
2754269 1582888627765 
2767188 1582888627813 
2777754 1582888627864 
2790381 1582888627919 
2798473 1582888627966 
2800025 1582888628013 
2811004 1582888628065 
2824213 1582888628117 
2826060 1582888628170 
"
2020-02-12,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2842362 1582888628213 
2866102 1582888628266 
2884379 1582888628314 
2899877 1582888628366 
2911231 1582888628415 
2926431 1582888628467 
2944021 1582888628515 
2965551 1582888628574 
2965683 1582888628614 
2981533 1582888628665 
2973615 1582888628713 
2972618 1582888628767 
2945216 1582888628813 
2960049 1582888628865 
3075178 1582888628913 
3154994 1582888628965 
3128716 1582888629013 
3103940 1582888629065 
3148279 1582888629113 
3181855 1582888629165 
"
2020-02-12,17:02:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","3171103 1582888629213 
3157953 1582888629265 
3169590 1582888629314 
3203165 1582888629366 
3227854 1582888629417 
3187485 1582888629478 
3201631 1582888629514 
3212043 1582888629565 
3173533 1582888629614 
3197080 1582888629665 
3197484 1582888629713 
3150616 1582888629766 
3093709 1582888629813 
2996022 1582888629864 
2898031 1582888629913 
2891884 1582888629965 
2469050 1582888630013 
2825699 1582888630065 
3023306 1582888630113 
3021927 1582888630164 
"
2020-02-12,17:02:06,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2949268 1582888630213 
2977140 1582888630265 
3021012 1582888630314 
3092735 1582888630367 
3095688 1582888630415 
3047216 1582888630467 
3061431 1582888630514 
3083407 1582888630566 
3036245 1582888630617 
2916519 1582888630665 
2812292 1582888630713 
2729027 1582888630764 
2621979 1582888630812 
2556753 1582888630866 
2459029 1582888630917 
2404691 1582888630970 
2100750 1582888631013 
2113232 1582888631065 
2073798 1582888631113 
4197657 1582888631164 
"
2020-02-12,17:02:07,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","4196354 1582888631217 
4197807 1582888631266 
4197547 1582888631315 
3901139 1582888631366 
1980373 1582888631425 
2010262 1582888631466 
2312951 1582888631518 
2541027 1582888631566 
2847661 1582888631614 
3422341 1582888631674 
3602839 1582888631714 
3856014 1582888631765 
2572946 1582888631814 
2418182 1582888631866 
2337874 1582888631921 
2320435 1582888631964 
2487832 1582888632013 
2604985 1582888632064 
2728806 1582888632113 
2824215 1582888632164 
"
2020-02-12,17:02:08,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","3081773 1582888632213 
4056128 1582888632265 
4194301 1582888632318 
3967980 1582888632366 
3648382 1582888632414 
3782782 1582888632468 
3547105 1582888632515 
4194241 1582888632566 
4193355 1582888632614 
4190442 1582888632665 
4191089 1582888632713 
4188738 1582888632765 
4193684 1582888632814 
4197027 1582888632865 
3505846 1582888632913 
2610880 1582888632964 
2480506 1582888633013 
2530910 1582888633064 
2526752 1582888633113 
2519927 1582888633164 
"
2020-02-12,17:02:09,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2519004 1582888633213 
2528469 1582888633266 
2527839 1582888633315 
2528052 1582888633370 
2527601 1582888633414 
2530669 1582888633467 
2540267 1582888633521 
2543306 1582888633565 
2542263 1582888633613 
2537942 1582888633665 
2527763 1582888633714 
2518855 1582888633769 
2507123 1582888633814 
2498841 1582888633865 
2493147 1582888633920 
2486909 1582888633965 
2486717 1582888634013 
2487929 1582888634064 
2489931 1582888634112 
2492944 1582888634164 
"
2020-02-12,17:02:10,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2496464 1582888634217 
2499182 1582888634266 
2501122 1582888634316 
2502845 1582888634367 
2505876 1582888634414 
2509879 1582888634478 
2514419 1582888634514 
2518429 1582888634566 
2522637 1582888634613 
2526511 1582888634664 
2529899 1582888634714 
2533844 1582888634765 
2537516 1582888634813 
2540998 1582888634871 
2544377 1582888634912 
2548103 1582888634964 
2552489 1582888635012 
2555100 1582888635064 
2557316 1582888635112 
2560235 1582888635164 
"
2020-02-12,17:02:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2562410 1582888635213 
2564907 1582888635265 
2568842 1582888635314 
2573271 1582888635366 
2577386 1582888635414 
2580755 1582888635470 
2582761 1582888635515 
2584466 1582888635565 
2586373 1582888635614 
2588998 1582888635664 
2590859 1582888635713 
2592865 1582888635773 
2595363 1582888635813 
2598524 1582888635864 
2599610 1582888635913 
2599503 1582888635964 
2599421 1582888636012 
2600200 1582888636064 
2601108 1582888636112 
2602527 1582888636163 
"
2020-02-12,17:02:12,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2603754 1582888636214 
2604591 1582888636266 
2605834 1582888636314 
2607374 1582888636366 
2608787 1582888636414 
2610823 1582888636465 
2613022 1582888636513 
2615200 1582888636564 
2617337 1582888636613 
2619226 1582888636665 
2620639 1582888636714 
2622253 1582888636764 
2622726 1582888636813 
2621330 1582888636864 
2621142 1582888636912 
2620485 1582888636964 
2620662 1582888637012 
2621535 1582888637064 
2622546 1582888637112 
2623203 1582888637164 
"
2020-02-12,17:02:13,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2624277 1582888637217 
2625042 1582888637266 
2626102 1582888637314 
2626831 1582888637366 
2627686 1582888637414 
2628770 1582888637465 
2629752 1582888637513 
2630801 1582888637565 
2632515 1582888637612 
2633703 1582888637665 
2633569 1582888637713 
2632545 1582888637764 
2631915 1582888637813 
2631845 1582888637864 
2632873 1582888637912 
2633138 1582888637964 
2633571 1582888638012 
2633964 1582888638072 
2634116 1582888638112 
2634319 1582888638165 
"
2020-02-12,17:02:14,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2634720 1582888638213 
2636069 1582888638266 
2636701 1582888638314 
2637525 1582888638369 
2638960 1582888638414 
2642395 1582888638477 
2645792 1582888638513 
2648195 1582888638565 
2648573 1582888638613 
2646849 1582888638664 
2645652 1582888638713 
2645366 1582888638764 
2644111 1582888638812 
2644197 1582888638863 
2644520 1582888638912 
2644753 1582888638962 
2645256 1582888639012 
2646045 1582888639063 
2646120 1582888639112 
2646239 1582888639163 
"
2020-02-12,17:02:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2646890 1582888639216 
2647972 1582888639264 
2648211 1582888639314 
2649359 1582888639364 
2650230 1582888639413 
2651303 1582888639463 
2651383 1582888639514 
2649903 1582888639563 
2648375 1582888639612 
2647003 1582888639664 
2646193 1582888639713 
2645994 1582888639763 
2645934 1582888639813 
2645495 1582888639862 
2645725 1582888639913 
2645619 1582888639962 
2645881 1582888640012 
2646646 1582888640062 
2647170 1582888640112 
2647681 1582888640163 
"
2020-02-12,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2648586 1582888640213 
2649562 1582888640264 
2650567 1582888640315 
2651476 1582888640364 
2652505 1582888640414 
2652935 1582888640463 
2651770 1582888640512 
2649912 1582888640563 
2647568 1582888640612 
2645009 1582888640663 
2642091 1582888640713 
2639408 1582888640763 
2633924 1582888640812 
2629038 1582888640863 
2624351 1582888640912 
2621845 1582888640962 
2620628 1582888641012 
2621010 1582888641062 
2620775 1582888641112 
2621999 1582888641163 
"
2020-02-12,17:02:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2625025 1582888641212 
2625235 1582888641266 
2624031 1582888641313 
2622854 1582888641364 
2622003 1582888641414 
2614557 1582888641463 
2579199 1582888641512 
2551182 1582888641568 
2522343 1582888641613 
2500438 1582888641664 
2478947 1582888641712 
2488774 1582888641765 
2471628 1582888641812 
2436628 1582888641863 
2417326 1582888641912 
2424639 1582888641962 
2451639 1582888642011 
2499421 1582888642063 
2546683 1582888642135 
2563435 1582888642165 
"
2020-02-12,17:02:18,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2561670 1582888642213 
2497137 1582888642264 
2395993 1582888642313 
2394981 1582888642363 
2394471 1582888642412 
2392539 1582888642463 
2417488 1582888642513 
2466050 1582888642563 
2478341 1582888642613 
2432711 1582888642664 
2422672 1582888642712 
2372281 1582888642764 
2356731 1582888642812 
2340899 1582888642866 
2328081 1582888642913 
2328712 1582888642964 
2324406 1582888643012 
2321174 1582888643065 
2318196 1582888643113 
2314299 1582888643164 
"
