Date,Time,Topic,Message
2020-02-03,00:31:29,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2177990 1582051515609 
2177752 1582051515658 
2177612 1582051515709 
2177375 1582051515758 
2177389 1582051515818 
2177075 1582051515868 
2176163 1582051515909 
2175501 1582051515957 
2174575 1582051516008 
2174064 1582051516057 
2173604 1582051516107 
2173280 1582051516157 
2172861 1582051516208 
2172466 1582051516256 
2172369 1582051516308 
2172171 1582051516357 
2172008 1582051516407 
2171832 1582051516457 
2171812 1582051516507 
2171800 1582051516556 
"
2020-02-03,00:31:30,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2171725 1582051516608 
2170911 1582051516658 
2170210 1582051516709 
2169684 1582051516758 
2169283 1582051516808 
2169020 1582051516858 
2168784 1582051516909 
2168400 1582051516957 
2167917 1582051517008 
2167791 1582051517057 
2167651 1582051517107 
2167572 1582051517156 
2167513 1582051517212 
2167601 1582051517256 
2167214 1582051517307 
2166289 1582051517356 
2165465 1582051517407 
2165053 1582051517456 
2164720 1582051517507 
2164356 1582051517556 
"
2020-02-03,00:31:31,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2163872 1582051517607 
2163443 1582051517658 
2163199 1582051517708 
2162974 1582051517758 
2162947 1582051517808 
2162765 1582051517858 
2162638 1582051517907 
2162472 1582051517957 
2161754 1582051518007 
2160750 1582051518057 
2160122 1582051518107 
2159532 1582051518156 
2158937 1582051518207 
2158622 1582051518256 
2158288 1582051518307 
2157737 1582051518356 
2157515 1582051518407 
2157366 1582051518456 
2157197 1582051518507 
2157022 1582051518556 
"
2020-02-03,00:31:32,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2157009 1582051518607 
2156768 1582051518658 
2156932 1582051518708 
2156035 1582051518758 
2154923 1582051518808 
2154210 1582051518857 
2153587 1582051518908 
2152830 1582051518957 
2152425 1582051519008 
2151874 1582051519057 
2151556 1582051519107 
2151268 1582051519156 
2150944 1582051519207 
2150890 1582051519256 
2150774 1582051519307 
2150526 1582051519356 
2150460 1582051519407 
2150358 1582051519456 
2150489 1582051519507 
2150567 1582051519556 
"
2020-02-03,00:31:33,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2150360 1582051519610 
2150671 1582051519657 
2150945 1582051519709 
2150950 1582051519758 
2150468 1582051519808 
2149431 1582051519858 
2149069 1582051519910 
2148459 1582051519957 
2147721 1582051520007 
2147531 1582051520056 
2147312 1582051520107 
2147048 1582051520156 
2146502 1582051520207 
2146527 1582051520256 
2146497 1582051520307 
2146302 1582051520356 
2146408 1582051520412 
2146334 1582051520456 
2146221 1582051520507 
2146209 1582051520556 
"
2020-02-03,00:31:34,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2146273 1582051520607 
2146406 1582051520657 
2145737 1582051520708 
2144730 1582051520757 
2144167 1582051520808 
2143710 1582051520858 
2143482 1582051520907 
2143213 1582051520957 
2142928 1582051521007 
2142630 1582051521057 
2142309 1582051521107 
2142420 1582051521156 
2142242 1582051521207 
2142241 1582051521256 
2142228 1582051521307 
2142116 1582051521356 
2142190 1582051521407 
2141840 1582051521456 
2141022 1582051521507 
2140229 1582051521556 
"
2020-02-03,00:31:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2140006 1582051521607 
2139350 1582051521657 
2138952 1582051521709 
2138585 1582051521757 
2138431 1582051521810 
2138065 1582051521857 
2137983 1582051521907 
2137691 1582051521956 
2137563 1582051522007 
2137472 1582051522056 
2137360 1582051522107 
2137406 1582051522156 
2136746 1582051522207 
2135788 1582051522256 
2135242 1582051522307 
2134764 1582051522356 
2134300 1582051522407 
2134033 1582051522456 
2133603 1582051522507 
2133300 1582051522556 
"
2020-02-03,00:31:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2133341 1582051522607 
2133164 1582051522657 
2133119 1582051522708 
2132941 1582051522757 
2133005 1582051522808 
2132701 1582051522857 
2132260 1582051522908 
2131581 1582051522956 
2131125 1582051523007 
2130636 1582051523056 
2130302 1582051523107 
2130050 1582051523156 
2129712 1582051523207 
2129444 1582051523256 
2129536 1582051523306 
2129256 1582051523356 
2129278 1582051523407 
2129132 1582051523456 
2129265 1582051523507 
2129007 1582051523556 
"
2020-02-03,00:31:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2128322 1582051523607 
2127462 1582051523658 
2127005 1582051523708 
2126683 1582051523757 
2126549 1582051523810 
2126257 1582051523857 
2125897 1582051523908 
2125571 1582051523956 
2125527 1582051524007 
2125324 1582051524056 
2125375 1582051524107 
2125400 1582051524156 
2125550 1582051524206 
2125105 1582051524256 
2124145 1582051524306 
2123506 1582051524356 
2123223 1582051524407 
2122714 1582051524455 
2122525 1582051524506 
2122252 1582051524556 
"
2020-02-03,00:31:38,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2122039 1582051524607 
2121818 1582051524662 
2121927 1582051524709 
2121879 1582051524757 
2121898 1582051524807 
2122141 1582051524857 
2122200 1582051524907 
2122279 1582051524956 
2122730 1582051525007 
2122414 1582051525056 
2121804 1582051525107 
2121682 1582051525156 
2121820 1582051525207 
2121673 1582051525255 
2122537 1582051525307 
2124392 1582051525355 
2126745 1582051525406 
2129543 1582051525464 
2132872 1582051525508 
2137177 1582051525555 
"
2020-02-03,00:31:39,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2141183 1582051525608 
2144768 1582051525656 
2147867 1582051525708 
2150868 1582051525757 
2153713 1582051525808 
2156777 1582051525857 
2159504 1582051525908 
2162054 1582051525956 
2164552 1582051526007 
2166967 1582051526056 
2168669 1582051526107 
2170613 1582051526155 
2172647 1582051526207 
2174614 1582051526255 
2176367 1582051526307 
2178334 1582051526355 
2180326 1582051526407 
2182333 1582051526455 
2183859 1582051526514 
2185440 1582051526555 
"
2020-02-03,00:31:40,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2187255 1582051526608 
2189179 1582051526656 
2190941 1582051526709 
2192510 1582051526757 
2194059 1582051526809 
2195804 1582051526867 
2197332 1582051526908 
2198468 1582051526956 
2199813 1582051527009 
2201022 1582051527056 
2202146 1582051527116 
2202666 1582051527155 
2203810 1582051527207 
2204898 1582051527255 
2205915 1582051527307 
2207032 1582051527356 
2207876 1582051527408 
2208701 1582051527457 
2210109 1582051527509 
2211558 1582051527555 
"
2020-02-03,00:31:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2212945 1582051527607 
2214449 1582051527656 
2215499 1582051527708 
2215965 1582051527756 
2216542 1582051527821 
2216845 1582051527855 
2217291 1582051527907 
2217722 1582051527956 
2218151 1582051528008 
2218617 1582051528055 
2218723 1582051528107 
2219228 1582051528155 
2219916 1582051528207 
2220760 1582051528255 
2221937 1582051528308 
2224547 1582051528355 
2228244 1582051528408 
2231088 1582051528456 
2233054 1582051528507 
2234714 1582051528557 
"
2020-02-03,00:31:42,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2235091 1582051528609 
2235007 1582051528657 
2235153 1582051528708 
2236164 1582051528756 
2236885 1582051528811 
2237004 1582051528856 
2237243 1582051528909 
2237431 1582051528955 
2237229 1582051529013 
2237134 1582051529055 
2237488 1582051529107 
2237334 1582051529155 
2236837 1582051529208 
2236563 1582051529255 
2236789 1582051529307 
2236878 1582051529355 
2237038 1582051529408 
2237277 1582051529455 
2237336 1582051529508 
2237849 1582051529555 
"
2020-02-03,00:31:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2237874 1582051529608 
2237987 1582051529657 
2238210 1582051529707 
2238204 1582051529756 
2238344 1582051529808 
2237899 1582051529855 
2238062 1582051529907 
2237761 1582051529955 
2237707 1582051530007 
2238110 1582051530055 
2238475 1582051530108 
2238898 1582051530155 
2239238 1582051530209 
2239458 1582051530256 
2239784 1582051530307 
2239890 1582051530355 
2239855 1582051530407 
2239726 1582051530456 
2239629 1582051530507 
2238978 1582051530556 
"
2020-02-03,00:31:44,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2238715 1582051530608 
2238301 1582051530656 
2238243 1582051530707 
2237908 1582051530755 
2237812 1582051530807 
2237644 1582051530855 
2237406 1582051530907 
2237101 1582051530955 
2237453 1582051531008 
2237329 1582051531055 
2236928 1582051531107 
2237308 1582051531155 
2237011 1582051531208 
2236651 1582051531255 
2236576 1582051531308 
2236727 1582051531356 
2237235 1582051531407 
2237630 1582051531455 
2238324 1582051531506 
2238870 1582051531555 
"
2020-02-03,00:31:45,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2239667 1582051531607 
2240348 1582051531655 
2241626 1582051531707 
2242324 1582051531755 
2242950 1582051531807 
2243350 1582051531858 
2243494 1582051531908 
2243602 1582051531955 
2243564 1582051532007 
2243786 1582051532055 
2244211 1582051532108 
2244776 1582051532155 
2245323 1582051532207 
2245681 1582051532254 
2246543 1582051532306 
2247154 1582051532354 
2247561 1582051532406 
2248146 1582051532456 
2248409 1582051532508 
2248962 1582051532557 
"
2020-02-03,00:31:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2250134 1582051532608 
2251253 1582051532656 
2252502 1582051532707 
2252658 1582051532755 
2252279 1582051532807 
2252263 1582051532856 
2253320 1582051532907 
2254485 1582051532955 
2255254 1582051533006 
2255917 1582051533054 
2256921 1582051533108 
2257402 1582051533154 
2258214 1582051533206 
2258557 1582051533254 
2258961 1582051533306 
2259276 1582051533354 
2259687 1582051533407 
2260265 1582051533454 
2260477 1582051533506 
2260676 1582051533555 
"
