Date,Time,Topic,Message
2019-12-05,22:20:45,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2310900 1577302399627 
2310520 1577302399679 
2310385 1577302399738 
2310416 1577302399780 
2310930 1577302399827 
2311286 1577302399879 
2311724 1577302399927 
2312062 1577302399978 
2312916 1577302400026 
2313913 1577302400079 
2314963 1577302400127 
2316390 1577302400179 
2317403 1577302400226 
2318478 1577302400278 
2319335 1577302400326 
2319874 1577302400378 
2320246 1577302400425 
2320637 1577302400477 
2321272 1577302400525 
2321866 1577302400578 
"
2019-12-05,22:20:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2322468 1577302400626 
2323007 1577302400679 
2323662 1577302400727 
2324437 1577302400780 
2324593 1577302400827 
2324315 1577302400878 
2324305 1577302400926 
2324741 1577302400978 
2325003 1577302401025 
2325649 1577302401078 
2326466 1577302401127 
2327587 1577302401178 
2328143 1577302401226 
2328220 1577302401278 
2328161 1577302401325 
2327988 1577302401377 
2328296 1577302401425 
2328982 1577302401477 
2329554 1577302401525 
2329801 1577302401578 
"
2019-12-05,22:20:47,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2330485 1577302401626 
2331170 1577302401679 
2331354 1577302401727 
2331062 1577302401779 
2331302 1577302401827 
2332400 1577302401880 
2333506 1577302401926 
2333500 1577302401978 
2333247 1577302402025 
2333612 1577302402077 
2334521 1577302402126 
2334606 1577302402178 
2334108 1577302402225 
2334035 1577302402277 
2334311 1577302402325 
2333998 1577302402377 
2333507 1577302402425 
2332828 1577302402477 
2332268 1577302402525 
2332050 1577302402577 
"
2019-12-05,22:20:48,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2331900 1577302402626 
2331106 1577302402679 
2331005 1577302402727 
2331775 1577302402779 
2333148 1577302402827 
2333848 1577302402878 
2333505 1577302402934 
2333750 1577302402978 
2333766 1577302403025 
2332914 1577302403078 
2331974 1577302403125 
2331683 1577302403178 
2331676 1577302403226 
2332481 1577302403277 
2333111 1577302403325 
2333761 1577302403378 
2333901 1577302403425 
2333477 1577302403477 
2333257 1577302403525 
2333614 1577302403577 
"
2019-12-05,22:20:49,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2334217 1577302403625 
2335543 1577302403678 
2337918 1577302403727 
2339802 1577302403779 
2341507 1577302403827 
2342352 1577302403878 
2340672 1577302403937 
2335426 1577302403978 
2328094 1577302404025 
2319455 1577302404077 
2315020 1577302404125 
2313838 1577302404176 
2313555 1577302404224 
2313162 1577302404278 
2312533 1577302404325 
2311023 1577302404377 
2309413 1577302404425 
2308735 1577302404477 
2308304 1577302404524 
2307440 1577302404577 
"
2019-12-05,22:20:50,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2307188 1577302404625 
2307073 1577302404677 
2306978 1577302404726 
2306107 1577302404777 
2304520 1577302404825 
2303073 1577302404878 
2302445 1577302404934 
2302327 1577302404977 
2302491 1577302405025 
2302672 1577302405077 
2302832 1577302405124 
2302932 1577302405176 
2303214 1577302405224 
2303826 1577302405276 
2304447 1577302405324 
2305141 1577302405377 
2305668 1577302405424 
2305728 1577302405478 
2305619 1577302405524 
2305358 1577302405576 
"
2019-12-05,22:20:51,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2305557 1577302405624 
2305033 1577302405677 
2304318 1577302405725 
2303898 1577302405777 
2303838 1577302405825 
2303632 1577302405877 
2303500 1577302405933 
2303277 1577302405977 
2303148 1577302406025 
2302607 1577302406077 
2301533 1577302406124 
2300566 1577302406176 
2300035 1577302406224 
2299708 1577302406276 
2299215 1577302406324 
2299134 1577302406376 
2298743 1577302406423 
2298538 1577302406476 
2297702 1577302406524 
2296407 1577302406576 
"
2019-12-05,22:20:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2295790 1577302406624 
2295322 1577302406678 
2295091 1577302406725 
2294526 1577302406777 
2294363 1577302406827 
2294033 1577302406877 
2293871 1577302406925 
2292894 1577302406977 
2291933 1577302407025 
2290340 1577302407076 
2288271 1577302407124 
2285478 1577302407176 
2277595 1577302407224 
2271398 1577302407276 
2265936 1577302407323 
2263730 1577302407376 
2264602 1577302407423 
2264801 1577302407475 
2270177 1577302407523 
2273694 1577302407577 
"
2019-12-05,22:20:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2275642 1577302407625 
2276442 1577302407677 
2276565 1577302407725 
2276230 1577302407777 
2276481 1577302407825 
2277438 1577302407877 
2281310 1577302407925 
2288413 1577302407976 
2300986 1577302408024 
2310696 1577302408077 
2323229 1577302408124 
2334248 1577302408186 
2343432 1577302408224 
2351723 1577302408276 
2357300 1577302408323 
2359781 1577302408375 
2361540 1577302408423 
2363687 1577302408476 
2365888 1577302408523 
2368205 1577302408576 
"
2019-12-05,22:20:54,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2370688 1577302408625 
2372871 1577302408676 
2374733 1577302408734 
2376403 1577302408777 
2378251 1577302408824 
2380342 1577302408876 
2382156 1577302408925 
2383661 1577302408976 
2385433 1577302409023 
2387129 1577302409077 
2388770 1577302409124 
2389887 1577302409176 
2390278 1577302409224 
2390035 1577302409275 
2389788 1577302409323 
2389048 1577302409375 
2387853 1577302409423 
2386511 1577302409475 
2385280 1577302409523 
2384207 1577302409575 
"
2019-12-05,22:20:55,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2383004 1577302409624 
2381710 1577302409677 
2379555 1577302409725 
2377407 1577302409776 
2375744 1577302409824 
2374094 1577302409876 
2372758 1577302409924 
2371495 1577302409975 
2370612 1577302410023 
2369761 1577302410075 
2369186 1577302410122 
2368633 1577302410175 
2367394 1577302410223 
2365332 1577302410278 
2363270 1577302410323 
2360945 1577302410375 
2358220 1577302410423 
2355716 1577302410475 
2353489 1577302410522 
2351510 1577302410575 
"
2019-12-05,22:20:56,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2349895 1577302410623 
2348439 1577302410675 
2347061 1577302410724 
2344788 1577302410776 
2341253 1577302410824 
2338851 1577302410877 
2337265 1577302410924 
2336042 1577302410976 
2334459 1577302411023 
2332635 1577302411075 
2331039 1577302411123 
2329768 1577302411175 
2328096 1577302411222 
2325893 1577302411275 
2322348 1577302411323 
2318907 1577302411375 
2316012 1577302411423 
2313566 1577302411475 
2310918 1577302411522 
2308280 1577302411574 
"
2019-12-05,22:20:57,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2305545 1577302411624 
2303322 1577302411675 
2301309 1577302411723 
2299261 1577302411775 
2296770 1577302411824 
2293567 1577302411876 
2290842 1577302411924 
2288655 1577302411975 
2286969 1577302412023 
2285171 1577302412075 
2282865 1577302412123 
2280476 1577302412174 
2278431 1577302412222 
2276829 1577302412274 
2275386 1577302412322 
2273185 1577302412375 
2271344 1577302412422 
2269689 1577302412474 
2268557 1577302412522 
2267297 1577302412574 
"
2019-12-05,22:20:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2265978 1577302412623 
2264905 1577302412675 
2263891 1577302412723 
2263087 1577302412775 
2261591 1577302412823 
2259778 1577302412875 
2258473 1577302412924 
2258214 1577302412975 
2258647 1577302413023 
2259472 1577302413074 
2260111 1577302413122 
2261415 1577302413174 
2262724 1577302413222 
2263340 1577302413274 
2262855 1577302413322 
2262393 1577302413373 
2262398 1577302413421 
2262797 1577302413474 
2263247 1577302413522 
2263418 1577302413574 
"
2019-12-05,22:20:59,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2263508 1577302413622 
2263946 1577302413675 
2264163 1577302413723 
2263119 1577302413775 
2261993 1577302413823 
2261143 1577302413875 
2260852 1577302413923 
2260584 1577302413974 
2260194 1577302414023 
2259569 1577302414074 
2259164 1577302414122 
2259201 1577302414174 
2258475 1577302414222 
2256568 1577302414273 
2255257 1577302414321 
2254224 1577302414373 
2253544 1577302414421 
2252831 1577302414473 
2252404 1577302414521 
2252101 1577302414574 
"
2019-12-05,22:21:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2251867 1577302414622 
2250806 1577302414676 
2249042 1577302414723 
2247675 1577302414775 
2246599 1577302414823 
2245796 1577302414874 
2244989 1577302414924 
2244158 1577302414974 
2243593 1577302415022 
2242850 1577302415075 
2242192 1577302415122 
2240470 1577302415174 
2238848 1577302415230 
2237708 1577302415273 
2236549 1577302415321 
2235860 1577302415373 
2234666 1577302415421 
2233658 1577302415473 
2232513 1577302415521 
2232346 1577302415574 
"
2019-12-05,22:21:01,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2233240 1577302415622 
2237229 1577302415676 
2242104 1577302415723 
2245579 1577302415774 
2248092 1577302415822 
2249288 1577302415874 
2248287 1577302415923 
2238046 1577302415974 
2227038 1577302416022 
2222952 1577302416073 
2222547 1577302416122 
2223292 1577302416174 
2223547 1577302416222 
2223037 1577302416274 
2220527 1577302416321 
2217656 1577302416373 
2216298 1577302416421 
2217114 1577302416473 
2217408 1577302416521 
2215558 1577302416573 
"
2019-12-05,22:21:02,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2210527 1577302416623 
2206624 1577302416675 
2207843 1577302416723 
2211656 1577302416774 
2216805 1577302416822 
2219656 1577302416874 
2221888 1577302416930 
2223504 1577302416974 
2224624 1577302417022 
2224597 1577302417073 
2224578 1577302417121 
2224627 1577302417174 
2225855 1577302417229 
2227151 1577302417273 
2227895 1577302417321 
2228469 1577302417373 
2229028 1577302417421 
2229782 1577302417475 
2230429 1577302417521 
2230823 1577302417572 
"
2019-12-05,22:21:03,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2230404 1577302417621 
2230008 1577302417673 
2229921 1577302417722 
2229663 1577302417774 
2229017 1577302417822 
2228589 1577302417874 
2228760 1577302417933 
2229128 1577302417973 
2229549 1577302418021 
2229693 1577302418073 
2230140 1577302418120 
2230365 1577302418172 
2230051 1577302418224 
2229900 1577302418273 
2230197 1577302418321 
2230408 1577302418373 
2230120 1577302418420 
2229967 1577302418472 
2229890 1577302418521 
2230126 1577302418572 
"
2019-12-05,22:21:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2230724 1577302418620 
2230931 1577302418673 
2231138 1577302418722 
2230475 1577302418773 
2229593 1577302418822 
2229063 1577302418873 
2228946 1577302418929 
2229124 1577302418973 
2229087 1577302419021 
2228997 1577302419072 
2229311 1577302419120 
2229869 1577302419172 
2229980 1577302419220 
2230241 1577302419272 
2229743 1577302419321 
2229252 1577302419374 
2228940 1577302419420 
2228954 1577302419472 
2228591 1577302419520 
2228428 1577302419572 
"
2019-12-05,22:21:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2228309 1577302419621 
2228470 1577302419673 
2228774 1577302419721 
2229052 1577302419773 
2229176 1577302419821 
2228920 1577302419876 
2228505 1577302419921 
2228502 1577302419973 
2228643 1577302420021 
2228671 1577302420072 
2229029 1577302420120 
2229278 1577302420172 
2229902 1577302420220 
2230663 1577302420271 
2231255 1577302420319 
2231803 1577302420371 
2232011 1577302420420 
2232140 1577302420472 
2232171 1577302420520 
2232256 1577302420572 
"
2019-12-05,22:21:06,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2232467 1577302420620 
2232619 1577302420673 
2232913 1577302420721 
2233294 1577302420773 
2233477 1577302420821 
2233313 1577302420872 
2232474 1577302420921 
2232361 1577302420973 
2232849 1577302421021 
2233567 1577302421073 
2234022 1577302421120 
2234380 1577302421172 
2234341 1577302421220 
2234791 1577302421271 
2235254 1577302421319 
2235513 1577302421371 
2235390 1577302421419 
2235024 1577302421472 
2235024 1577302421520 
2235205 1577302421572 
"
2019-12-05,22:21:07,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2235537 1577302421620 
2235935 1577302421673 
2236802 1577302421721 
2237810 1577302421774 
2238745 1577302421821 
2239339 1577302421872 
2239814 1577302421920 
2239634 1577302421973 
2239898 1577302422020 
2240204 1577302422072 
2240361 1577302422120 
2240483 1577302422171 
2240503 1577302422220 
2241605 1577302422271 
2244179 1577302422319 
2248948 1577302422371 
2254141 1577302422419 
2257522 1577302422472 
2260073 1577302422520 
2263531 1577302422572 
"
2019-12-05,22:21:08,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2267188 1577302422620 
2270926 1577302422672 
2275020 1577302422720 
2278740 1577302422772 
2280662 1577302422820 
2280554 1577302422872 
2276092 1577302422920 
2270453 1577302422972 
2267583 1577302423020 
2269083 1577302423072 
2271208 1577302423120 
2273537 1577302423172 
2275355 1577302423219 
2276454 1577302423271 
2278134 1577302423319 
2280248 1577302423371 
2281956 1577302423419 
2283125 1577302423471 
2283991 1577302423519 
2284847 1577302423571 
"
2019-12-05,22:21:09,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2286099 1577302423620 
2287601 1577302423672 
2289069 1577302423721 
2289951 1577302423772 
2290894 1577302423820 
2291656 1577302423872 
2292358 1577302423920 
2292225 1577302423972 
2291904 1577302424020 
2291514 1577302424073 
2290922 1577302424120 
2289958 1577302424172 
2288577 1577302424220 
2286665 1577302424272 
2282645 1577302424319 
2278176 1577302424371 
2272394 1577302424419 
2265900 1577302424471 
2260633 1577302424518 
2256500 1577302424570 
"
2019-12-05,22:21:10,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2254297 1577302424619 
2253203 1577302424673 
2251050 1577302424720 
2247566 1577302424772 
2244647 1577302424820 
2243660 1577302424871 
2243174 1577302424920 
2242052 1577302424972 
2237062 1577302425019 
2232988 1577302425071 
2238611 1577302425118 
2251591 1577302425171 
2254639 1577302425219 
2255176 1577302425271 
2255616 1577302425319 
2256438 1577302425370 
2259106 1577302425419 
2264472 1577302425471 
2265257 1577302425519 
2262856 1577302425571 
"
2019-12-05,22:21:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2259245 1577302425619 
2254225 1577302425671 
2252177 1577302425720 
2257825 1577302425771 
2259151 1577302425820 
2257819 1577302425872 
2254334 1577302425929 
2250324 1577302425971 
2247397 1577302426019 
2248964 1577302426071 
2251249 1577302426118 
2249091 1577302426170 
2247510 1577302426219 
2246354 1577302426270 
2246563 1577302426318 
2247848 1577302426370 
2247773 1577302426418 
2247649 1577302426470 
2247168 1577302426518 
2246928 1577302426570 
"
2019-12-05,22:21:12,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2247957 1577302426618 
2249250 1577302426671 
2251081 1577302426720 
2253412 1577302426774 
2255261 1577302426820 
2256558 1577302426871 
2257388 1577302426919 
2258115 1577302426972 
2258694 1577302427018 
2259135 1577302427071 
2259447 1577302427118 
2258665 1577302427170 
2257405 1577302427224 
2257120 1577302427270 
2256653 1577302427318 
2256384 1577302427370 
2255968 1577302427418 
2255459 1577302427470 
2255297 1577302427524 
2255401 1577302427576 
"
2019-12-05,22:21:13,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2255377 1577302427619 
2254843 1577302427671 
2254152 1577302427719 
2253838 1577302427772 
2253585 1577302427820 
2253486 1577302427871 
2253305 1577302427919 
2253191 1577302427972 
2253266 1577302428018 
2253231 1577302428070 
2253508 1577302428118 
2252641 1577302428169 
2252001 1577302428217 
2251568 1577302428269 
2251435 1577302428317 
2251233 1577302428370 
2250909 1577302428418 
2250919 1577302428470 
2250877 1577302428518 
2250982 1577302428570 
"
2019-12-05,22:21:14,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2250944 1577302428618 
2250716 1577302428671 
2250323 1577302428719 
2249751 1577302428770 
2249585 1577302428818 
2249763 1577302428870 
2249963 1577302428920 
2250195 1577302428971 
2250517 1577302429018 
2250534 1577302429070 
2250813 1577302429118 
2250948 1577302429170 
2250835 1577302429226 
2250576 1577302429270 
2250617 1577302429317 
2250553 1577302429369 
2250761 1577302429417 
2250984 1577302429470 
2251336 1577302429517 
2251711 1577302429570 
"
2019-12-05,22:21:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2252279 1577302429617 
2252726 1577302429671 
2253058 1577302429719 
2253052 1577302429770 
2252942 1577302429818 
2252786 1577302429877 
2252728 1577302429918 
2252889 1577302429969 
2253008 1577302430017 
2253274 1577302430070 
2253657 1577302430117 
2254069 1577302430169 
2254541 1577302430217 
2254607 1577302430269 
2254419 1577302430317 
2254255 1577302430369 
2254212 1577302430417 
2254229 1577302430468 
2254110 1577302430517 
2253995 1577302430568 
"
2019-12-05,22:21:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2254236 1577302430617 
2254723 1577302430671 
2255054 1577302430718 
2255280 1577302430771 
2255290 1577302430818 
2254992 1577302430870 
2255033 1577302430920 
2255202 1577302430970 
2255508 1577302431017 
2255712 1577302431069 
2255916 1577302431116 
2256189 1577302431169 
2256580 1577302431217 
2257095 1577302431270 
2257679 1577302431317 
2257553 1577302431369 
2257521 1577302431416 
2258103 1577302431468 
2258691 1577302431516 
2258729 1577302431568 
"
2019-12-05,22:21:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2258928 1577302431617 
2259277 1577302431669 
2259540 1577302431717 
2260152 1577302431773 
2260223 1577302431818 
2259927 1577302431870 
2259974 1577302431918 
2260334 1577302431970 
2260597 1577302432017 
2260659 1577302432068 
2260892 1577302432116 
2261316 1577302432168 
2261427 1577302432216 
2261438 1577302432267 
2261119 1577302432316 
2260918 1577302432369 
2261159 1577302432416 
2261509 1577302432469 
2261262 1577302432516 
2261203 1577302432568 
"
2019-12-05,22:21:18,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2260992 1577302432616 
2261197 1577302432669 
2261375 1577302432717 
2261354 1577302432770 
2261033 1577302432817 
2260964 1577302432869 
2260844 1577302432917 
2260890 1577302432969 
2260703 1577302433016 
2260563 1577302433068 
2260450 1577302433116 
2260671 1577302433168 
2260766 1577302433216 
2260992 1577302433267 
2260408 1577302433315 
2259880 1577302433368 
2259863 1577302433416 
2259855 1577302433468 
2259661 1577302433516 
2259485 1577302433568 
"
2019-12-05,22:21:19,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2259278 1577302433617 
2259380 1577302433669 
2259488 1577302433718 
2259294 1577302433768 
2258574 1577302433816 
2257889 1577302433868 
2257632 1577302433916 
2257517 1577302433969 
2257114 1577302434016 
2256686 1577302434068 
2256239 1577302434116 
2255850 1577302434167 
2255477 1577302434216 
2254883 1577302434267 
2253985 1577302434315 
2252919 1577302434367 
2251928 1577302434415 
2251404 1577302434467 
2250837 1577302434516 
2250546 1577302434568 
"
2019-12-05,22:21:20,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2249943 1577302434616 
2249688 1577302434668 
2249537 1577302434717 
2249388 1577302434773 
2248586 1577302434816 
2247721 1577302434868 
2247190 1577302434916 
2247091 1577302434967 
2246767 1577302435015 
2246105 1577302435068 
2245524 1577302435116 
2245181 1577302435168 
2244577 1577302435215 
2244044 1577302435267 
2242746 1577302435315 
2241330 1577302435367 
2240437 1577302435415 
2239799 1577302435467 
2239039 1577302435514 
2238425 1577302435566 
"
2019-12-05,22:21:21,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2238531 1577302435617 
2239624 1577302435668 
2239383 1577302435716 
2239054 1577302435769 
2238320 1577302435816 
2236963 1577302435868 
2235670 1577302435927 
2235651 1577302435968 
2235596 1577302436015 
2235409 1577302436069 
2234883 1577302436115 
2233888 1577302436167 
2233787 1577302436215 
2234345 1577302436267 
2234495 1577302436315 
2233469 1577302436367 
2232263 1577302436415 
2230758 1577302436467 
2229596 1577302436514 
2228281 1577302436566 
"
2019-12-05,22:21:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2227178 1577302436615 
2226459 1577302436668 
2225543 1577302436715 
2225044 1577302436769 
2224575 1577302436816 
2224249 1577302436868 
2223510 1577302436916 
2222817 1577302436968 
2222608 1577302437015 
2222607 1577302437067 
2222538 1577302437115 
2222207 1577302437166 
2222437 1577302437214 
2222971 1577302437266 
2222985 1577302437315 
2223115 1577302437367 
2222714 1577302437414 
2222190 1577302437466 
2221913 1577302437514 
2221669 1577302437567 
"
