Date,Time,Topic,Message
2019-11-26,17:26:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2373060 1576507082927 
2369024 1576507082975 
2366859 1576507083026 
2365593 1576507083074 
2364443 1576507083126 
2363434 1576507083175 
2363306 1576507083230 
2363815 1576507083274 
2364667 1576507083326 
2366526 1576507083374 
2368748 1576507083427 
2371030 1576507083474 
2372433 1576507083526 
2370017 1576507083574 
2368267 1576507083626 
2368482 1576507083674 
2369361 1576507083726 
2370134 1576507083774 
2371120 1576507083826 
2372357 1576507083875 
"
2019-11-26,17:26:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2374429 1576507083926 
2376542 1576507083974 
2378513 1576507084025 
2380793 1576507084073 
2383256 1576507084125 
2385762 1576507084173 
2384982 1576507084229 
2383473 1576507084274 
2384061 1576507084325 
2386048 1576507084374 
2387872 1576507084426 
2389155 1576507084474 
2390761 1576507084525 
2392697 1576507084573 
2394726 1576507084626 
2396738 1576507084673 
2398868 1576507084726 
2401222 1576507084773 
2402691 1576507084824 
2401500 1576507084873 
"
2019-11-26,17:26:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2400794 1576507084924 
2401384 1576507084974 
2402844 1576507085025 
2403531 1576507085074 
2404088 1576507085125 
2405137 1576507085173 
2406430 1576507085225 
2408019 1576507085273 
2409643 1576507085325 
2411187 1576507085373 
2413030 1576507085424 
2412310 1576507085473 
2410499 1576507085524 
2410086 1576507085572 
2410719 1576507085626 
2411955 1576507085673 
2412508 1576507085725 
2413153 1576507085773 
2414349 1576507085824 
2416063 1576507085873 
"
2019-11-26,17:26:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2417327 1576507085924 
2418714 1576507085972 
2420521 1576507086024 
2421718 1576507086077 
2420087 1576507086124 
2418766 1576507086172 
2418803 1576507086225 
2419773 1576507086272 
2420433 1576507086324 
2420817 1576507086372 
2421643 1576507086424 
2423086 1576507086472 
2424247 1576507086524 
2425678 1576507086572 
2427355 1576507086623 
2428888 1576507086672 
2428630 1576507086723 
2426539 1576507086772 
2426043 1576507086823 
2426520 1576507086871 
"
2019-11-26,17:26:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2427296 1576507086923 
2427621 1576507086971 
2427856 1576507087023 
2428889 1576507087072 
2429844 1576507087124 
2431191 1576507087172 
2432737 1576507087223 
2434261 1576507087271 
2435748 1576507087324 
2434433 1576507087371 
2429226 1576507087423 
2425313 1576507087471 
2423234 1576507087529 
2421392 1576507087571 
2418576 1576507087622 
2415954 1576507087671 
2414201 1576507087722 
2413895 1576507087771 
2414808 1576507087823 
2416226 1576507087871 
"
2019-11-26,17:26:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2417621 1576507087923 
2419574 1576507087971 
2418682 1576507088023 
2415243 1576507088071 
2414447 1576507088122 
2415409 1576507088170 
2416860 1576507088224 
2417882 1576507088271 
2418223 1576507088324 
2419098 1576507088370 
2420651 1576507088422 
2422914 1576507088471 
2426049 1576507088522 
2429924 1576507088571 
2432562 1576507088622 
2431009 1576507088670 
2421986 1576507088722 
2413218 1576507088770 
2407029 1576507088822 
2402626 1576507088870 
"
2019-11-26,17:27:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2399686 1576507088922 
2397033 1576507088970 
2394261 1576507089021 
2393362 1576507089071 
2394461 1576507089122 
2400052 1576507089170 
2408800 1576507089222 
2417639 1576507089270 
2426438 1576507089322 
2432680 1576507089371 
2433919 1576507089421 
2434133 1576507089470 
2435217 1576507089522 
2436269 1576507089570 
2435212 1576507089622 
2431378 1576507089669 
2426215 1576507089721 
2421537 1576507089770 
2419510 1576507089823 
2420052 1576507089870 
"
2019-11-26,17:27:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2425545 1576507089922 
2424371 1576507089970 
2426412 1576507090021 
2424056 1576507090070 
2420550 1576507090121 
2417314 1576507090169 
2414777 1576507090225 
2411753 1576507090269 
2408587 1576507090320 
2405948 1576507090368 
2404419 1576507090421 
2405854 1576507090470 
2405602 1576507090521 
2400742 1576507090569 
2393244 1576507090621 
2380524 1576507090669 
2366401 1576507090722 
2352712 1576507090769 
2342697 1576507090820 
2337564 1576507090869 
"
2019-11-26,17:27:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2338226 1576507090920 
2343865 1576507090968 
2346937 1576507091020 
2349760 1576507091068 
2348428 1576507091120 
2343036 1576507091170 
2335194 1576507091221 
2326997 1576507091269 
2321108 1576507091321 
2315892 1576507091368 
2310818 1576507091420 
2306058 1576507091468 
2301605 1576507091520 
2298027 1576507091568 
2295453 1576507091620 
2293996 1576507091669 
2294915 1576507091719 
2299815 1576507091768 
2304422 1576507091819 
2307173 1576507091868 
"
2019-11-26,17:27:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2309466 1576507091920 
2309822 1576507091968 
2308984 1576507092020 
2308356 1576507092069 
2314690 1576507092120 
2339835 1576507092167 
2370451 1576507092222 
2397578 1576507092268 
2399879 1576507092319 
2394525 1576507092368 
2384124 1576507092419 
2379795 1576507092467 
2389418 1576507092519 
2389373 1576507092568 
2385320 1576507092620 
2378170 1576507092668 
2374539 1576507092719 
2373458 1576507092767 
2377429 1576507092819 
2383347 1576507092867 
"
2019-11-26,17:27:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2386919 1576507092919 
2389635 1576507092968 
2386282 1576507093019 
2382394 1576507093066 
2380325 1576507093119 
2378830 1576507093167 
2377789 1576507093222 
2377664 1576507093268 
2376931 1576507093319 
2375764 1576507093367 
2372404 1576507093419 
2366528 1576507093467 
2361685 1576507093519 
2358679 1576507093567 
2356016 1576507093618 
2353161 1576507093667 
2350238 1576507093721 
2347563 1576507093766 
2345278 1576507093818 
2343259 1576507093866 
"
2019-11-26,17:27:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2341486 1576507093918 
2340126 1576507093967 
2337707 1576507094019 
2333479 1576507094067 
2330608 1576507094118 
2329152 1576507094167 
2328158 1576507094218 
2326713 1576507094277 
2324982 1576507094318 
2323322 1576507094366 
2322087 1576507094418 
2321028 1576507094466 
2320032 1576507094517 
2321211 1576507094566 
2323212 1576507094618 
2320414 1576507094666 
2313330 1576507094718 
2307189 1576507094766 
2304069 1576507094818 
2304268 1576507094866 
"
2019-11-26,17:27:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2303622 1576507094919 
2301213 1576507094966 
2299400 1576507095017 
2297933 1576507095066 
2296511 1576507095117 
2299741 1576507095165 
2303491 1576507095220 
2305253 1576507095265 
2300285 1576507095317 
2294936 1576507095366 
2292258 1576507095417 
2291550 1576507095466 
2290092 1576507095517 
2289173 1576507095566 
2294015 1576507095618 
2304410 1576507095666 
2313116 1576507095717 
2316828 1576507095765 
2316889 1576507095847 
2319979 1576507095863 
"
2019-11-26,17:27:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2322713 1576507095916 
2323392 1576507095966 
2322257 1576507096016 
2321660 1576507096065 
2321550 1576507096116 
2322280 1576507096164 
2323456 1576507096215 
2324957 1576507096264 
2326676 1576507096316 
2328353 1576507096365 
2329910 1576507096417 
2330880 1576507096465 
2332220 1576507096516 
2333739 1576507096565 
2334466 1576507096616 
2333751 1576507096665 
2334048 1576507096718 
2334388 1576507096765 
2335432 1576507096817 
2336201 1576507096865 
"
2019-11-26,17:27:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2336633 1576507096916 
2337826 1576507096965 
2337658 1576507097018 
2338272 1576507097065 
2345791 1576507097116 
2356558 1576507097164 
2362164 1576507097217 
2364607 1576507097264 
2363168 1576507097319 
2357863 1576507097374 
2353716 1576507097426 
2350661 1576507097464 
2348827 1576507097516 
2347834 1576507097564 
2349125 1576507097616 
2351402 1576507097664 
2353822 1576507097722 
2356395 1576507097764 
2356191 1576507097815 
2355704 1576507097863 
"
2019-11-26,17:27:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2355035 1576507097915 
2353820 1576507097964 
2356994 1576507098015 
2362353 1576507098063 
2368099 1576507098115 
2373742 1576507098164 
2378689 1576507098222 
2382845 1576507098264 
2386602 1576507098315 
2390100 1576507098363 
2393377 1576507098415 
2396566 1576507098463 
2399804 1576507098515 
2402947 1576507098563 
2404029 1576507098615 
2404703 1576507098663 
2405608 1576507098714 
2406884 1576507098763 
2408276 1576507098815 
2409143 1576507098863 
"
2019-11-26,17:27:06,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2409864 1576507098915 
2411084 1576507098963 
2412143 1576507099015 
2410492 1576507099063 
2414008 1576507099115 
2414174 1576507099163 
2410383 1576507099216 
2403490 1576507099262 
2397311 1576507099314 
2391604 1576507099363 
2388968 1576507099414 
2385511 1576507099462 
2382926 1576507099514 
2380635 1576507099563 
2377855 1576507099617 
2374377 1576507099663 
2372010 1576507099714 
2370901 1576507099762 
2368990 1576507099814 
2368289 1576507099862 
"
2019-11-26,17:27:06,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2370078 1576507099914 
2373475 1576507099962 
2376634 1576507100014 
2377940 1576507100062 
2378239 1576507100113 
2377721 1576507100162 
2376221 1576507100214 
2373704 1576507100261 
2370956 1576507100314 
2368805 1576507100362 
2365326 1576507100414 
2364726 1576507100463 
2366989 1576507100513 
2371098 1576507100562 
2373548 1576507100614 
2375806 1576507100662 
2377834 1576507100713 
2380175 1576507100761 
2382224 1576507100813 
2384053 1576507100861 
"
2019-11-26,17:27:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2386238 1576507100913 
2387575 1576507100961 
2386208 1576507101013 
2385975 1576507101062 
2386970 1576507101113 
2388222 1576507101161 
2388626 1576507101221 
2388440 1576507101261 
2388117 1576507101313 
2387656 1576507101361 
2387942 1576507101412 
2389357 1576507101460 
2391851 1576507101514 
2393908 1576507101561 
2393873 1576507101612 
2392690 1576507101661 
2391937 1576507101713 
2391237 1576507101761 
2390440 1576507101813 
2389083 1576507101861 
"
2019-11-26,17:27:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2387707 1576507101912 
2387966 1576507101961 
2388817 1576507102012 
2389956 1576507102060 
2391519 1576507102112 
2390831 1576507102160 
2388376 1576507102213 
2386305 1576507102260 
2385989 1576507102312 
2386303 1576507102361 
2386307 1576507102413 
2385598 1576507102460 
2384616 1576507102512 
2384358 1576507102560 
2382293 1576507102612 
2377726 1576507102660 
2370459 1576507102712 
2367774 1576507102760 
2372685 1576507102812 
2377469 1576507102860 
"
2019-11-26,17:27:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2382173 1576507102912 
2385313 1576507102960 
2384654 1576507103012 
2379934 1576507103060 
2376751 1576507103112 
2375722 1576507103160 
2373754 1576507103212 
2370780 1576507103260 
2367677 1576507103312 
2366014 1576507103360 
2365498 1576507103411 
2362742 1576507103459 
2360096 1576507103511 
2358579 1576507103559 
2359174 1576507103611 
2359625 1576507103659 
2359924 1576507103710 
2360732 1576507103760 
2361187 1576507103811 
2359394 1576507103860 
"
2019-11-26,17:27:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2357861 1576507103911 
2357663 1576507103959 
2357746 1576507104011 
2357679 1576507104059 
2356421 1576507104111 
2356624 1576507104158 
2356658 1576507104211 
2353709 1576507104259 
2352153 1576507104310 
2346539 1576507104358 
2334520 1576507104410 
2330245 1576507104459 
2342862 1576507104511 
2359882 1576507104559 
2368686 1576507104611 
2373406 1576507104659 
2377205 1576507104711 
2381291 1576507104759 
2385029 1576507104811 
2388337 1576507104859 
"
2019-11-26,17:27:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2390402 1576507104910 
2390425 1576507104958 
2386642 1576507105010 
2383015 1576507105058 
2381564 1576507105111 
2383576 1576507105159 
2387706 1576507105212 
2389852 1576507105258 
2386956 1576507105310 
2381327 1576507105358 
2375204 1576507105410 
2369744 1576507105458 
2366044 1576507105510 
2363497 1576507105558 
2359747 1576507105609 
2355651 1576507105658 
2353668 1576507105710 
2353277 1576507105758 
2353812 1576507105810 
2354930 1576507105858 
"
2019-11-26,17:27:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2354277 1576507105910 
2354051 1576507105958 
2354799 1576507106012 
2356838 1576507106058 
2358699 1576507106109 
2360916 1576507106158 
2361918 1576507106213 
2366173 1576507106258 
2375821 1576507106309 
2383679 1576507106357 
2387988 1576507106409 
2389601 1576507106457 
2390847 1576507106509 
2392827 1576507106558 
2394881 1576507106610 
2397031 1576507106659 
2400841 1576507106709 
2400255 1576507106757 
2396331 1576507106809 
2392813 1576507106857 
"
2019-11-26,17:27:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2388930 1576507106909 
2385925 1576507106957 
2383152 1576507107008 
2379927 1576507107058 
2378009 1576507107109 
2376746 1576507107157 
2375993 1576507107211 
2374027 1576507107257 
2369692 1576507107309 
2365944 1576507107357 
2363454 1576507107408 
2361345 1576507107456 
2359019 1576507107509 
2356568 1576507107557 
2354601 1576507107608 
2353055 1576507107656 
2352154 1576507107708 
2351430 1576507107756 
2347902 1576507107808 
2344208 1576507107856 
"
2019-11-26,17:27:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2342025 1576507107909 
2340437 1576507107957 
2339125 1576507108008 
2337657 1576507108057 
2336121 1576507108108 
2335533 1576507108156 
2334909 1576507108212 
2334781 1576507108256 
2333069 1576507108308 
2331053 1576507108355 
2330015 1576507108408 
2330056 1576507108456 
2330257 1576507108507 
2330223 1576507108555 
2330625 1576507108608 
2331504 1576507108656 
2332574 1576507108711 
2333989 1576507108756 
2333383 1576507108808 
2332511 1576507108856 
"
2019-11-26,17:27:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2333588 1576507108907 
2337774 1576507108956 
2344548 1576507109008 
2350888 1576507109055 
2357116 1576507109107 
2365471 1576507109155 
2374060 1576507109207 
2380207 1576507109255 
2378947 1576507109308 
2375629 1576507109355 
2374428 1576507109407 
2375921 1576507109455 
2379290 1576507109507 
2383788 1576507109555 
2385711 1576507109607 
2385576 1576507109655 
2385688 1576507109706 
2386870 1576507109755 
2384254 1576507109806 
2377633 1576507109855 
"
2019-11-26,17:27:18,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2371460 1576507109907 
2367883 1576507109955 
2366524 1576507110007 
2366401 1576507110056 
2366691 1576507110107 
2369441 1576507110155 
2372325 1576507110208 
2368985 1576507110255 
2363882 1576507110306 
2359896 1576507110355 
2357022 1576507110406 
2355189 1576507110454 
2353183 1576507110506 
2350945 1576507110553 
2349570 1576507110606 
2348341 1576507110654 
2347369 1576507110706 
2344151 1576507110755 
2340291 1576507110807 
2337294 1576507110855 
"
2019-11-26,17:27:18,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2335347 1576507110906 
2333842 1576507110954 
2332150 1576507111006 
2330661 1576507111054 
2329227 1576507111106 
2331158 1576507111154 
2334169 1576507111206 
2335927 1576507111254 
2334446 1576507111306 
2330645 1576507111354 
2327805 1576507111406 
2326523 1576507111454 
2325949 1576507111505 
2325631 1576507111554 
2325503 1576507111606 
2326277 1576507111654 
2327092 1576507111706 
2328349 1576507111754 
2329781 1576507111805 
2330813 1576507111853 
"
2019-11-26,17:27:18,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2332157 1576507111905 
2331751 1576507111953 
2329933 1576507112005 
2328936 1576507112053 
2328799 1576507112104 
2329423 1576507112153 
2329724 1576507112209 
2329400 1576507112254 
2329419 1576507112305 
2329399 1576507112354 
2329319 1576507112405 
2329388 1576507112453 
2329634 1576507112505 
2330044 1576507112554 
2328320 1576507112606 
2325694 1576507112653 
2323991 1576507112705 
2323264 1576507112753 
2322978 1576507112804 
2322649 1576507112853 
"
2019-11-26,17:27:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2322226 1576507112905 
2322287 1576507112953 
2322945 1576507113005 
2323523 1576507113053 
2324441 1576507113104 
2325223 1576507113152 
2324799 1576507113205 
2323145 1576507113252 
2322049 1576507113304 
2321689 1576507113352 
2321641 1576507113404 
2320629 1576507113451 
2318865 1576507113505 
2317579 1576507113553 
2319068 1576507113604 
2324612 1576507113653 
2327746 1576507113704 
2330139 1576507113752 
2332436 1576507113804 
2333600 1576507113852 
"
2019-11-26,17:27:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2335692 1576507113903 
2337547 1576507113952 
2339855 1576507114003 
2344607 1576507114052 
2347383 1576507114103 
2351111 1576507114152 
2354032 1576507114204 
2356548 1576507114252 
2359852 1576507114304 
2365395 1576507114351 
2371915 1576507114404 
2379348 1576507114452 
2383104 1576507114503 
2381069 1576507114552 
2382523 1576507114604 
2380868 1576507114651 
2382023 1576507114703 
2387259 1576507114751 
2394287 1576507114803 
2399774 1576507114850 
"
2019-11-26,17:27:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2405308 1576507114903 
2411749 1576507114952 
2413385 1576507115003 
2411024 1576507115052 
2410554 1576507115103 
2416339 1576507115151 
2427511 1576507115203 
2439209 1576507115251 
2449167 1576507115305 
2459935 1576507115351 
2469367 1576507115402 
2477069 1576507115451 
2480904 1576507115502 
2483218 1576507115550 
2485596 1576507115603 
2490880 1576507115651 
2498311 1576507115703 
2505064 1576507115751 
2510080 1576507115802 
2515360 1576507115850 
"
2019-11-26,17:27:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2521586 1576507115903 
2529430 1576507115950 
2534892 1576507116002 
2538300 1576507116050 
2540161 1576507116102 
2540788 1576507116150 
2540504 1576507116202 
2541564 1576507116250 
2546156 1576507116302 
2553870 1576507116351 
2557683 1576507116402 
2561301 1576507116450 
2566763 1576507116502 
2572380 1576507116550 
2576792 1576507116602 
2580187 1576507116650 
2582120 1576507116702 
2578222 1576507116750 
2574733 1576507116802 
2571096 1576507116850 
"
2019-11-26,17:27:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2568852 1576507116901 
2568829 1576507116950 
2568037 1576507117002 
2571336 1576507117056 
2573747 1576507117103 
2575459 1576507117151 
2576835 1576507117205 
2578100 1576507117249 
2580172 1576507117301 
2584192 1576507117349 
2587958 1576507117401 
2588633 1576507117452 
2590585 1576507117501 
2595601 1576507117550 
2597204 1576507117600 
2599207 1576507117649 
2601511 1576507117701 
2602171 1576507117749 
2601820 1576507117801 
2602106 1576507117850 
"
2019-11-26,17:27:24,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2603299 1576507117901 
2601526 1576507117950 
2590919 1576507118001 
2578376 1576507118049 
2562347 1576507118100 
2547826 1576507118149 
2537797 1576507118201 
2531220 1576507118249 
2524155 1576507118300 
2516020 1576507118348 
2508066 1576507118400 
2510567 1576507118449 
2522526 1576507118501 
2533731 1576507118549 
2535591 1576507118601 
2535188 1576507118649 
2535893 1576507118700 
2536744 1576507118750 
2536896 1576507118802 
2536625 1576507118848 
"
2019-11-26,17:27:24,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2535251 1576507118900 
2535394 1576507118948 
2535920 1576507118999 
2536950 1576507119048 
2537414 1576507119100 
2536554 1576507119149 
2531770 1576507119201 
2529206 1576507119248 
2528103 1576507119300 
2528415 1576507119348 
2527793 1576507119399 
2526199 1576507119448 
2524911 1576507119500 
2525028 1576507119548 
2526374 1576507119599 
2528433 1576507119647 
2529558 1576507119699 
2525971 1576507119747 
2521611 1576507119800 
2518475 1576507119849 
"
2019-11-26,17:27:29,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2505893 1576507119900 
2497257 1576507119948 
2503171 1576507119999 
2509031 1576507120048 
2511647 1576507120100 
2513153 1576507120148 
2515170 1576507120200 
2514225 1576507120248 
2509677 1576507120298 
2505948 1576507120347 
2504183 1576507120399 
2503679 1576507120447 
2503074 1576507120499 
2502827 1576507120547 
2502816 1576507120599 
2504631 1576507120647 
2506934 1576507120699 
2508505 1576507120747 
2504260 1576507120798 
2499497 1576507120847 
"
