Date,Time,Topic,Message
2019-11-26,16:17:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2232314 1576502936954 
2232281 1576502937006 
2232344 1576502937054 
2232856 1576502937105 
2232859 1576502937154 
2233304 1576502937205 
2233841 1576502937254 
2234202 1576502937307 
2234226 1576502937354 
2233329 1576502937406 
2232798 1576502937455 
2232848 1576502937505 
2232936 1576502937554 
2233110 1576502937606 
2233134 1576502937654 
2233252 1576502937705 
2233645 1576502937754 
2233932 1576502937804 
2234554 1576502937854 
2235031 1576502937905 
"
2019-11-26,16:17:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2235536 1576502937954 
2236044 1576502938005 
2236277 1576502938054 
2235493 1576502938105 
2234933 1576502938154 
2234843 1576502938205 
2235053 1576502938253 
2235240 1576502938309 
2235315 1576502938354 
2235335 1576502938404 
2235689 1576502938453 
2236075 1576502938504 
2236645 1576502938553 
2237309 1576502938606 
2237832 1576502938654 
2238432 1576502938704 
2238123 1576502938754 
2237343 1576502938805 
2236938 1576502938853 
2237086 1576502938904 
"
2019-11-26,16:17:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2237432 1576502938956 
2237734 1576502939004 
2237713 1576502939053 
2238028 1576502939104 
2238529 1576502939153 
2239023 1576502939205 
2239559 1576502939253 
2239939 1576502939304 
2240543 1576502939353 
2240865 1576502939405 
2240329 1576502939453 
2239774 1576502939504 
2239589 1576502939553 
2239590 1576502939605 
2240044 1576502939653 
2240033 1576502939704 
2240121 1576502939753 
2240220 1576502939803 
2240804 1576502939853 
2241279 1576502939905 
"
2019-11-26,16:17:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2241697 1576502939953 
2242307 1576502940004 
2242240 1576502940053 
2241712 1576502940103 
2241581 1576502940151 
2241799 1576502940203 
2242187 1576502940252 
2242269 1576502940304 
2242423 1576502940352 
2242722 1576502940403 
2242929 1576502940453 
2243482 1576502940505 
2244144 1576502940553 
2244564 1576502940606 
2245112 1576502940652 
2244683 1576502940703 
2243652 1576502940752 
2243354 1576502940803 
2243310 1576502940852 
2243498 1576502940904 
"
2019-11-26,16:17:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2244101 1576502940953 
2244030 1576502941002 
2244017 1576502941053 
2244324 1576502941103 
2244544 1576502941152 
2244828 1576502941203 
2245345 1576502941252 
2245180 1576502941303 
2243921 1576502941352 
2243120 1576502941403 
2242901 1576502941452 
2242823 1576502941503 
2242830 1576502941552 
2242770 1576502941603 
2242892 1576502941652 
2242776 1576502941704 
2243078 1576502941752 
2243282 1576502941803 
2243795 1576502941852 
2244095 1576502941903 
"
2019-11-26,16:17:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2242996 1576502941954 
2242081 1576502942002 
2241578 1576502942052 
2241692 1576502942103 
2241607 1576502942151 
2241359 1576502942202 
2241367 1576502942251 
2241332 1576502942303 
2241661 1576502942351 
2241995 1576502942403 
2242183 1576502942452 
2242637 1576502942502 
2241911 1576502942551 
2240806 1576502942603 
2240102 1576502942651 
2239993 1576502942702 
2240005 1576502942751 
2239775 1576502942802 
2239568 1576502942851 
2239383 1576502942902 
"
2019-11-26,16:17:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2239800 1576502942955 
2240109 1576502943003 
2240409 1576502943051 
2240930 1576502943102 
2241187 1576502943151 
2240563 1576502943202 
2239241 1576502943251 
2238508 1576502943302 
2238114 1576502943351 
2238112 1576502943402 
2237801 1576502943451 
2237504 1576502943501 
2237364 1576502943551 
2237490 1576502943603 
2237778 1576502943651 
2238135 1576502943702 
2238453 1576502943751 
2238868 1576502943801 
2239138 1576502943851 
2238346 1576502943903 
"
2019-11-26,16:17:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2237074 1576502943955 
2236425 1576502944001 
2236232 1576502944050 
2236223 1576502944101 
2235999 1576502944151 
2235652 1576502944202 
2235622 1576502944251 
2235742 1576502944302 
2236121 1576502944350 
2236559 1576502944402 
2237004 1576502944450 
2237329 1576502944502 
2237531 1576502944550 
2236390 1576502944602 
2235495 1576502944650 
2235323 1576502944701 
2235354 1576502944750 
2235444 1576502944802 
2235244 1576502944850 
2235067 1576502944901 
"
2019-11-26,16:17:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2235265 1576502944950 
2235640 1576502945001 
2235963 1576502945050 
2236845 1576502945101 
2237960 1576502945150 
2238835 1576502945201 
2238283 1576502945250 
2237386 1576502945301 
2237232 1576502945349 
2237313 1576502945401 
2237411 1576502945450 
2237516 1576502945501 
2237592 1576502945550 
2237739 1576502945602 
2238586 1576502945650 
2238981 1576502945701 
2239625 1576502945750 
2240200 1576502945801 
2240805 1576502945849 
2240670 1576502945900 
"
2019-11-26,16:17:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2239738 1576502945949 
2239287 1576502946000 
2239165 1576502946050 
2239673 1576502946101 
2239850 1576502946150 
2240201 1576502946200 
2240352 1576502946250 
2240873 1576502946301 
2241403 1576502946349 
2242079 1576502946400 
2242655 1576502946449 
2243152 1576502946500 
2243291 1576502946549 
2242734 1576502946603 
2241945 1576502946649 
2241925 1576502946701 
2242105 1576502946749 
2242339 1576502946800 
2242357 1576502946849 
2242616 1576502946900 
"
2019-11-26,16:17:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2242781 1576502946949 
2243241 1576502947000 
2243699 1576502947048 
2244205 1576502947099 
2244809 1576502947149 
2244850 1576502947200 
2243905 1576502947248 
2243271 1576502947299 
2243198 1576502947349 
2243377 1576502947401 
2243637 1576502947449 
2243521 1576502947500 
2243629 1576502947549 
2243794 1576502947601 
2244385 1576502947649 
2244799 1576502947699 
2245573 1576502947748 
2245983 1576502947799 
2245560 1576502947848 
2244444 1576502947899 
"
2019-11-26,16:17:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2244037 1576502947950 
2243836 1576502947999 
2244052 1576502948049 
2244115 1576502948100 
2244184 1576502948148 
2244173 1576502948199 
2244509 1576502948248 
2244944 1576502948299 
2245396 1576502948348 
2246069 1576502948399 
2245997 1576502948448 
2244885 1576502948499 
2244199 1576502948549 
2243859 1576502948600 
2244070 1576502948648 
2244181 1576502948700 
2244070 1576502948748 
2244007 1576502948799 
2244177 1576502948848 
2244403 1576502948899 
"
2019-11-26,16:17:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2244687 1576502948948 
2245275 1576502948999 
2245865 1576502949047 
2246007 1576502949098 
2244829 1576502949148 
2243931 1576502949199 
2243673 1576502949248 
2243876 1576502949299 
2243872 1576502949348 
2243748 1576502949399 
2243753 1576502949447 
2243886 1576502949499 
2244263 1576502949547 
2244695 1576502949599 
2245088 1576502949647 
2245569 1576502949698 
2245048 1576502949748 
2244092 1576502949799 
2243670 1576502949848 
2243722 1576502949899 
"
2019-11-26,16:17:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2244045 1576502949948 
2244212 1576502949998 
2244046 1576502950047 
2244135 1576502950098 
2244512 1576502950147 
2245218 1576502950198 
2245736 1576502950247 
2246344 1576502950298 
2246508 1576502950347 
2245185 1576502950398 
2244342 1576502950447 
2243951 1576502950498 
2243938 1576502950547 
2244101 1576502950599 
2243789 1576502950647 
2243660 1576502950697 
2243903 1576502950746 
2244225 1576502950798 
2244859 1576502950847 
2245281 1576502950898 
"
2019-11-26,16:17:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2245358 1576502950949 
2244139 1576502950998 
2243018 1576502951047 
2242558 1576502951098 
2242660 1576502951147 
2242881 1576502951198 
2242628 1576502951246 
2242537 1576502951297 
2242552 1576502951347 
2242826 1576502951398 
2243252 1576502951447 
2243869 1576502951498 
2244181 1576502951547 
2243236 1576502951599 
2242139 1576502951647 
2241451 1576502951698 
2241404 1576502951746 
2241343 1576502951797 
2241222 1576502951846 
2240983 1576502951897 
"
2019-11-26,16:17:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2240749 1576502951948 
2241006 1576502951997 
2241351 1576502952046 
2241865 1576502952099 
2242115 1576502952147 
2241297 1576502952198 
2240027 1576502952246 
2239387 1576502952297 
2239339 1576502952346 
2239341 1576502952397 
2239230 1576502952446 
2238957 1576502952497 
2238998 1576502952546 
2239323 1576502952598 
2239680 1576502952646 
2240318 1576502952697 
2240733 1576502952746 
2241018 1576502952797 
2239935 1576502952846 
2238491 1576502952897 
"
2019-11-26,16:17:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2237830 1576502952946 
2237481 1576502952996 
2237260 1576502953046 
2237089 1576502953096 
2236823 1576502953149 
2236677 1576502953198 
2236873 1576502953245 
2237311 1576502953296 
2237553 1576502953346 
2238202 1576502953398 
2237927 1576502953446 
2236445 1576502953497 
2235334 1576502953546 
2234818 1576502953601 
2234649 1576502953645 
2234503 1576502953696 
2234351 1576502953745 
2234064 1576502953796 
2234207 1576502953845 
2234527 1576502953896 
"
2019-11-26,16:18:03,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2234900 1576502953945 
2235502 1576502953996 
2235818 1576502954047 
2236132 1576502954097 
2235077 1576502954145 
2233705 1576502954196 
2233027 1576502954245 
2232837 1576502954295 
2232812 1576502954345 
2232580 1576502954396 
2232289 1576502954445 
2232325 1576502954495 
2232442 1576502954544 
2232712 1576502954597 
2233111 1576502954645 
2233562 1576502954696 
2233712 1576502954745 
2232710 1576502954796 
2231454 1576502954845 
2231078 1576502954895 
"
2019-11-26,16:18:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2231090 1576502954944 
2231182 1576502954995 
2230934 1576502955044 
2230728 1576502955096 
2230707 1576502955144 
2231199 1576502955194 
2231610 1576502955245 
2232164 1576502955296 
2232612 1576502955344 
2232789 1576502955395 
2231752 1576502955444 
2230356 1576502955495 
2229364 1576502955544 
2229012 1576502955598 
2228987 1576502955644 
2228868 1576502955695 
2228988 1576502955744 
2229331 1576502955795 
2229666 1576502955845 
2230137 1576502955898 
"
2019-11-26,16:18:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2230593 1576502955946 
2231172 1576502955996 
2231232 1576502956044 
2230051 1576502956095 
2228793 1576502956144 
2228166 1576502956196 
2227972 1576502956244 
2228030 1576502956295 
2227804 1576502956343 
2227808 1576502956395 
2227895 1576502956444 
2228183 1576502956496 
2228632 1576502956544 
2229419 1576502956604 
2229978 1576502956644 
2229551 1576502956696 
2228816 1576502956743 
2228837 1576502956796 
2229339 1576502956843 
2230094 1576502956895 
"
2019-11-26,16:18:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2230722 1576502956943 
2231124 1576502956995 
2232052 1576502957044 
2232802 1576502957097 
2233904 1576502957144 
2234650 1576502957196 
2235251 1576502957243 
2234528 1576502957295 
2233663 1576502957346 
2233365 1576502957396 
2233615 1576502957443 
2234186 1576502957495 
2234200 1576502957543 
2234213 1576502957596 
2234710 1576502957642 
2235299 1576502957695 
2235944 1576502957743 
2236724 1576502957796 
2236745 1576502957843 
2235468 1576502957895 
"
2019-11-26,16:18:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2234726 1576502957946 
2234706 1576502957995 
2234752 1576502958043 
2234857 1576502958095 
2234963 1576502958142 
2235198 1576502958194 
2235635 1576502958242 
2235885 1576502958295 
2236466 1576502958342 
2236366 1576502958395 
2234774 1576502958443 
2232790 1576502958495 
2231274 1576502958542 
2230099 1576502958596 
2229045 1576502958642 
2227871 1576502958695 
2225835 1576502958742 
2223790 1576502958795 
2222816 1576502958842 
2222329 1576502958894 
"
2019-11-26,16:19:13,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2306444 1576503012703 
2306703 1576503012750 
2306466 1576503012804 
2306678 1576503012850 
2306651 1576503012902 
2307057 1576503012950 
2307039 1576503013002 
2307356 1576503013050 
2307311 1576503013102 
2307205 1576503013150 
2305164 1576503013202 
2297061 1576503013250 
2290489 1576503013302 
2284986 1576503013349 
2280650 1576503013403 
2276588 1576503013450 
2273154 1576503013504 
2270488 1576503013550 
2267888 1576503013602 
2264216 1576503013650 
"
2019-11-26,16:19:13,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2260483 1576503013703 
2259237 1576503013749 
2255142 1576503013802 
2252373 1576503013849 
2250542 1576503013902 
2249667 1576503013952 
2250769 1576503014002 
2252284 1576503014049 
2254851 1576503014103 
2257337 1576503014149 
2260543 1576503014202 
2262998 1576503014249 
2263404 1576503014304 
2262895 1576503014350 
2262535 1576503014401 
2262202 1576503014449 
2261617 1576503014501 
2260872 1576503014549 
2260459 1576503014602 
2259617 1576503014649 
"
2019-11-26,16:19:13,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2258858 1576503014703 
2258692 1576503014750 
2258911 1576503014802 
2259175 1576503014850 
2259678 1576503014903 
2259587 1576503014954 
2258430 1576503015002 
2257812 1576503015049 
2257367 1576503015102 
2257386 1576503015149 
2257299 1576503015202 
2256958 1576503015249 
2256993 1576503015302 
2257457 1576503015349 
2258020 1576503015402 
2259009 1576503015460 
2259985 1576503015504 
2260681 1576503015550 
2260321 1576503015602 
2259314 1576503015649 
"
2019-11-26,16:19:13,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2258628 1576503015702 
2258301 1576503015749 
2258104 1576503015802 
2257871 1576503015849 
2257508 1576503015901 
2257341 1576503015949 
2257478 1576503016001 
2257964 1576503016049 
2258216 1576503016102 
2258861 1576503016150 
2258786 1576503016202 
2257980 1576503016249 
2257145 1576503016302 
2256691 1576503016349 
2256628 1576503016402 
2256521 1576503016449 
2256158 1576503016501 
2256309 1576503016550 
2256252 1576503016601 
2256278 1576503016649 
"
2019-11-26,16:19:13,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2256488 1576503016701 
2256706 1576503016748 
2256362 1576503016802 
2255352 1576503016849 
2254556 1576503016902 
2254029 1576503016950 
2253781 1576503017002 
2253311 1576503017049 
2252994 1576503017102 
2252696 1576503017149 
2252669 1576503017201 
2252736 1576503017248 
2252921 1576503017301 
2253099 1576503017348 
2253208 1576503017401 
2253573 1576503017448 
2253485 1576503017501 
2252457 1576503017549 
2251492 1576503017602 
2251071 1576503017649 
"
2019-11-26,16:19:13,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2250920 1576503017701 
2250725 1576503017748 
2250368 1576503017801 
2250315 1576503017848 
2250408 1576503017901 
2250657 1576503017949 
2251036 1576503018000 
2251385 1576503018048 
2251691 1576503018100 
2251633 1576503018147 
2250648 1576503018201 
2249930 1576503018248 
2249835 1576503018301 
2249807 1576503018350 
2249864 1576503018401 
2249741 1576503018447 
2249550 1576503018500 
2249770 1576503018547 
2250080 1576503018600 
2250624 1576503018647 
"
2019-11-26,16:19:13,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2250844 1576503018700 
2251336 1576503018747 
2251919 1576503018800 
2251728 1576503018847 
2250802 1576503018900 
2249964 1576503018950 
2249558 1576503019000 
2249371 1576503019047 
2249430 1576503019099 
2249179 1576503019147 
2249074 1576503019198 
2249168 1576503019248 
2249344 1576503019298 
2249535 1576503019347 
2249771 1576503019398 
2250231 1576503019447 
2250580 1576503019497 
2250689 1576503019546 
2249954 1576503019599 
2248890 1576503019647 
"
2019-11-26,16:19:13,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2248305 1576503019700 
2248208 1576503019747 
2248162 1576503019798 
2247778 1576503019847 
2247592 1576503019898 
2247631 1576503019947 
2247931 1576503019998 
2248154 1576503020047 
2248437 1576503020097 
2248976 1576503020147 
2249319 1576503020197 
2248951 1576503020246 
2247922 1576503020298 
2247680 1576503020347 
2247888 1576503020398 
2248007 1576503020447 
2248041 1576503020498 
2247907 1576503020547 
2247888 1576503020598 
2248120 1576503020646 
"
